,Unnamed: 0,id,label,text,triple
570,570,3841.json,True,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",NaN
571,571,12284.json,True,"In the 2014 election, 80 percentofpoor people did not vote.",NaN
572,572,7197.json,True,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,NaN
573,573,12858.json,True,"Thanks to the TransPacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",NaN
574,574,2633.json,True,"As state treasurer, Alexi Giannoulias lost 73 million in our kids college savings.",NaN
575,575,6041.json,True,District 22 includes about 80 of the district I have represented since 2010. District 20 includes about 20 of the area I have represented since 2010.,NaN
576,576,3414.json,False,We now work the longest hours of any people around the world.,NaN
577,577,4323.json,True,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",NaN
578,578,1679.json,True,The policy of the Bush administration was also not to add new nuclear capabilities.,NaN
579,579,275.json,False,"We havent built a refinery, I think, in 30 years.",NaN
580,580,13208.json,True,"In the state legislature, I supported Second Amendment rights.",NaN
581,581,5911.json,True,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",NaN
582,582,4277.json,False,The Republican National Convention is a Super Bowl times four.,NaN
583,583,752.json,True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran.,NaN
584,584,2601.json,False,Says more Republicans than Democrats voted for the Wall Street bailouts.,NaN
585,585,1450.json,True,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,NaN
586,586,5653.json,False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
587,587,13046.json,False,Californias Prop 55 prevents 4 billion in new cuts to our schools.,NaN
588,588,3103.json,True,"George Allen voted for budgets that increased the national debt by 16,400 for every second he served in the U.S. Senate.","[['George Allen', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate']]"
589,589,2894.json,False,"This town Wilmington, Ohio hasnt taken any money from the government. They dont want any money from the government.",NaN
590,590,1012.json,False,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",NaN
591,591,9112.json,False,22 Countries Invaded by the U.S. in 20 Years.,NaN
592,592,2945.json,True,Sixteen federal programs exist to fight homelessness and some of them are duplicative.,NaN
593,593,9944.json,True,The U.S. Constitution is the oldest written constitution still in use today among nations.,NaN
594,594,6839.json,False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"[['Tommy Thompson', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate']]"
595,595,3673.json,False,Republicans offered Wisconsin bar patrons free shots of alcohol to sign recall petitions against Democrats.,NaN
596,596,13058.json,True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a sixfoottall painting of himself.,NaN
597,597,3941.json,True,The Democratled Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,NaN
598,598,10917.json,False,On Common Core.,NaN
599,599,13155.json,False,Says Ron Johnson helped companies ship jobs overseas.,NaN
600,600,9301.json,False,Florida Democrats just voted to impose Sharia law on women.,NaN
601,601,5486.json,True,Says opponent Beto ORourke wants to legalize drugs.,NaN
602,602,4579.json,False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
603,603,10943.json,True,Ninetyseven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,NaN
604,604,12728.json,False,Our economy is not growing.,NaN
605,605,92.json,True,It doesnt make sense to me to send 1billion a day out of our country. We can be energy independent and should be.,NaN
606,606,11230.json,True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,NaN
607,607,2720.json,False,Says state Senate candidate Monk Elmer voted to exceed the school district property tax spending caps.,"[['Elmer', 'organization/role/leaders./organization/leadership/person', 'Senate'], ['Elmer', 'people/person/employment_history./business/employment_tenure/title', 'candidate Monk']]"
608,608,582.json,True,"For at least a year now, I have called for two additional brigades, perhaps three.",NaN
609,609,13227.json,False,Says Hillary Clinton wants to go to a singlepayer plan for health care,NaN
610,610,12052.json,True,Foreign aid is less than 1 percent of our federal budget.,NaN
611,611,1010.json,True,Payasyougo is the principle that helped transform large deficits into surpluses in the 1990s.,NaN
612,612,1333.json,True,Obama has visited more countries and met with more world leaders than any president in his first six months in office.,NaN
613,613,2603.json,False,"Says Texas has so few gaspump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The Texas Department of Agriculture just sends them the stickers and they calibrate them.",NaN
614,614,2731.json,True,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",NaN
615,615,3434.json,True,Says a rather extraordinary amount of nonclassroom employees were added by Texas school districts over the last decade.,NaN
616,616,788.json,True,"A mortgage buyback plan is my proposal, its not Sen. Obamas proposal, its not President Bushs proposal.",NaN
617,617,1691.json,True,The permission to engage was given before the word RPG was ever used.,NaN
618,618,605.json,False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'Senator']]"
619,619,6195.json,False,Lorain is the poorest urban school district in the state of Ohio.,NaN
620,620,1350.json,True,The Senate health care bill does not contain limits on medical malpractice lawsuits.,NaN
621,621,7706.json,True,Narragansett Bay waters are getting warmer  4 degrees Fahrenheit warmer in the winter since the 1960s.,NaN
622,622,12037.json,True,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",NaN
623,623,8710.json,True,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",NaN
624,624,960.json,True,"In Japan, executives of failing companies say Im sorry and then either do one of two things resign or go commit suicide.",NaN
625,625,10544.json,False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
