,Unnamed: 0,id,label,text,triple
576,576,7594.json,False,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
577,577,11343.json,False,"Daraprim is still underpriced, relative to its peers.",NaN
578,578,4871.json,True,"Says out of 588 school districts, we give 31 former Abbott districts 70 percent of the aid.",NaN
579,579,1897.json,True,"Since 2000, the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.",NaN
580,580,2348.json,True,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",NaN
581,581,3563.json,True,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,NaN
582,582,10150.json,False,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,NaN
583,583,7311.json,False,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.","[['George Bush', 'people/person/employment_history./business/employment_tenure/title', 'United States'], ['George Bush', 'people/person/employment_history./business/employment_tenure/title', 'president']]"
584,584,3719.json,True,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,NaN
585,585,5843.json,True,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",NaN
586,586,10699.json,False,Suntrust Bank cancels account because company sells guns.,NaN
587,587,10413.json,True,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",NaN
588,588,6830.json,False,"Right now, the Congressional Budget Office says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",NaN
589,589,11799.json,True,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",NaN
590,590,4030.json,False,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,NaN
591,591,301.json,False,"Obama said that since 1992, the Republicans have had all the good ideas...",NaN
592,592,6742.json,True,"The national debt of 16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",NaN
593,593,5050.json,True,Says Rick Santorum voted for the Bridge to Nowhere.,NaN
594,594,9071.json,False,President Barack Obama spent 5 billion paying Ukrainians to riot and dismantle their democratically elected government.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
595,595,2102.json,True,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,NaN
596,596,5275.json,True,"Sheldon Whitehouses failure of leadership, the adding of almost 8 trillion in debt in his first full term, is shameful...",NaN
597,597,2656.json,True,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,NaN
598,598,9806.json,True,David Perdue led efforts to ship thousands of jobs overseas.,NaN
599,599,11326.json,True,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",NaN
600,600,7894.json,False,A hidden provision in Obamacare taxes sporting goods as medical devices.,NaN
601,601,6246.json,False,"The health care law could cost up to 2 trillion, double what we were promised.",NaN
602,602,9468.json,False,"President Barack Obama is the first president to keep a dogtrainer on retainer for 102,000 a year at taxpayer expense.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
603,603,9954.json,True,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,NaN
604,604,6218.json,False,"Says Clackamas County Measure 3401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",NaN
605,605,4232.json,True,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,NaN
606,606,7203.json,True,"Even hunters are restricted from using large capacity magazines there is a five cartridge limit for large game hunting, and three for bird hunting.",NaN
607,607,5517.json,True,Georgia ranks last in job growth.,NaN
608,608,12789.json,True,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,NaN
609,609,717.json,True,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",NaN
610,610,1309.json,False,Women pay 48 percent more for health insurance.,NaN
611,611,580.json,False,Who can you thank for rising prices at the pump? Obama! Obama!,NaN
612,612,12393.json,False,Weve already lost 500 million in economic impact from HB2 fallout in North Carolina.,NaN
613,613,6319.json,True,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",NaN
614,614,10873.json,True,Says roughly twothirds of state corporations didnt pay any income tax in Virginia.,NaN
615,615,4728.json,True,Because of Barack Obama the mission in Iraq ended.,NaN
616,616,13418.json,False,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,NaN
617,617,8266.json,False,The United States stood alone in the war in Iraq.,NaN
618,618,6091.json,False,"Rob Portman shares radical, ideological views toward women.",NaN
619,619,11015.json,False,Says U.S. Sen. Ron Johnson voted to cut 700m from Medicare.,NaN
620,620,6049.json,True,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","[['Mitt Romney', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
621,621,9690.json,False,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",NaN
622,622,10642.json,False,"More than 7,000 Americans lost their lives to climate changefueled events last year.",NaN
623,623,9290.json,False,The death penalty is a deterrent that does affect and impact people.,NaN
624,624,6860.json,False,Says she is a registered nurse.,NaN
625,625,11612.json,False,"In 2013, the United States accepted 67 percent of the worlds refugees.",NaN
626,626,11574.json,True,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",NaN
627,627,8921.json,True,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for preexisting conditions.,"[['Thom Tillis', 'people/person/employment_history./business/employment_tenure/title', 'candidate'], ['Thom Tillis', 'organization/role/leaders./organization/leadership/person', 'North Carolina Republican Senate']]"
628,628,7343.json,True,"Says in Katrina, they approved 60 billion within 10 days of the storm on a voice vote.",NaN
629,629,8860.json,False,Virginia is the No. 1 recipient of federal dollars.,NaN
630,630,7699.json,False,A recent study of a proposed capandtrade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,NaN
631,631,2430.json,False,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,NaN
632,632,7869.json,True,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",NaN
633,633,13402.json,False,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",NaN
634,634,3636.json,False,Every person on death row was a foster kid.,NaN
635,635,713.json,False,"Through competition as governor, I got agreements to build a nearly 40billion natural gas pipeline.",NaN
